task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
atcoder/abc339_d,START_M,START,0,M,0,5831611902303553166,False,test_assertion,True,False,913,True,False,0.1043956043956044,27.994417105801404,0.0,0.08877461962401867,0.0,0,788.6373530970886,5.039580740965903,0.008955800905823708,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_M/seed_0/answer.json,21f7d1d72d0fca8ff570a75e39f2cf3610ecab7ae4514db5cd03be70b58414d0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_M/seed_0/score.json,5ceb2b9ed6b20abf82bcde7835aaa5265bb4181b5158315cbe9a2728fd873738,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,START_M,START,0,M,1,3988503677446828236,False,test_assertion,True,False,744,True,False,0.037786774628879895,21.999698230996728,0.0,0.08877461962401867,0.0,0,782.642634222284,5.039580740965903,0.009180395863950253,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_M/seed_1/answer.json,0a975f8df38ff273f5f70719182cd7675f6518901de0af261e030427410f0cbe,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_M/seed_1/score.json,12a142583be24e069c9183ac6477ce3839d85f63f6f2a662dfcc1ef948799892,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,START_M,START,0,M,2,460807528985810690,False,test_assertion,True,False,857,True,False,0.10070257611241218,24.90293932519853,0.0,0.08877461962401867,0.0,0,785.5458753164858,5.039580740965903,0.0090017756447196,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_M/seed_2/answer.json,243bb3ea60a6b3c82b0b6f3a77dfe681bb4dd4e79f7c500a3b1b23a5fea9927e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_M/seed_2/score.json,b66ba6d6c049558b5d3430e4bbfaeba76a668fa38dfdcc7f50cfc43660a4fe0b,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,START_H,START,0,H,0,5831611902303553166,True,pass,True,False,945,True,False,0.12632696390658174,27.715223716106266,0.0727338520810008,0.08891990641131997,0.007791093084961176,622,788.4388299393468,5.039580740965903,0.008941291831433773,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_H/seed_0/answer.json,26f76a3091c9e6894d346bc9acae5963159b5e36c875376bd6dc4357bbf949e6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_H/seed_0/score.json,34f3437f764a34242a330ceacb35e40401dc007163a03b345f933e455ec23f04,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,START_H,START,0,H,1,3988503677446828236,False,test_assertion,True,False,1111,True,False,0.13808664259927797,32.096322818193585,0.0727338520810008,0.08891990641131997,0.007791093084961176,622,792.8199290414341,5.039580740965903,0.009089390747249126,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_H/seed_1/answer.json,9e29056e59c607df970a97aed8876b233727c67b0f527c52411fb4537c7e220b,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_H/seed_1/score.json,e6a4801bebdc40f3d6e0e6541cb6d15ea77a46f16f83a2568acf3c44cd03f000,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,START_H,START,0,H,2,460807528985810690,True,pass,True,False,1149,True,False,0.14485165794066318,32.9938295269385,0.0727338520810008,0.08891990641131997,0.007791093084961176,622,793.717435750179,5.039580740965903,0.00899664917960763,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_H/seed_2/answer.json,07cde26d245664484de04063682b11e1485c5343e1474149b2b0727c7f75fad0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/START_H/seed_2/score.json,62c8b976f946fff5a733befa67bda7a7070edadddc25a90888a486c60ac350bc,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,D,START,0,D,0,5831611902303553166,False,timeout,True,False,1089,True,False,0.16298342541436464,31.311214990913868,1.7208419521339238,0.0,0.0,14307,793.586218314711,5.039580740965903,0.009190710727125406,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/D/seed_0/answer.json,3c557dbd48c960d8590b90e60bd025e481688cb144354a5b7466c582cac99265,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/D/seed_0/score.json,8d7691b4ab000073f77d147223aa9b6d7d48e3a6ce5f141a9e5c258aa667e106,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,D,START,0,D,1,3988503677446828236,True,pass,True,False,1066,True,False,0.1589840075258702,30.57594688097015,1.7208419521339238,0.0,0.0,14307,792.8509502047673,5.039580740965903,0.009021077305078506,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/D/seed_1/answer.json,c44fb5f8de66f73c31f076e93a8105925f1fb18cbc905e12144764309b506007,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/D/seed_1/score.json,a991ab7901c673b233d2438355a2820463554ea5f52089336db707204607aa61,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,D,START,0,D,2,460807528985810690,False,timeout,True,False,1090,True,False,0.17295308187672492,31.68038997706026,1.7208419521339238,0.0,0.0,14307,793.9553933008574,5.039580740965903,0.00897365901619196,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/D/seed_2/answer.json,09e4a10bbf40b9d91576b0e7a576b70c798f001b7acf71e2343cd910365c5ffb,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/D/seed_2/score.json,59a5fb51d7633bfd0a26db7121f7dfe86739838fb9377fb1aa6f5afb1d20b288,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc339_d,P,START,0,P,0,5831611902303553166,False,test_assertion,True,False,767,True,False,0.09947643979057591,21.830554791726172,0.08801431581377983,0.0,0.0,625,21.918569107539952,0.0,0.001611444167792797,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/P/seed_0/answer.json,72276f6065a2da4d24eec3f75e50aea674209b1fd100bf5b89c16e6714de6f35,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/start_0000_task_00/validation/atcoder__abc339_d/P/seed_0/score.json,b205409443330e1c8b4697c5674a03abd6e24cbe464dcbdd23ad946b73fd5215,2h18hkbd450ncn_eval_gpu0_1789776466858064862
